ID,item_cnt_month
0,0.06
1,0.03
2,0.13
3,0.14
4,0.09
5,0.08
6,0.15
7,0.05
8,0.09
9,0.12
10,0.1
11,0.11
12,0
13,0.15
14,0.15
15,0.16
16,0
17,0.05
18,0.18
19,0.14
20,0.04
21,0.08
22,0.27
23,0.14
24,0.06
25,0.27
26,0.09
27,0.12
28,0.12
29,0.06
30,0.09
31,0.07
32,0.03
33,0.26
34,0.03
35,0.14
36,0.26
37,0.07
38,0.04
39,0.1
40,0.27
41,0.15
42,0.19
43,0.19
44,0.06
45,0.04
46,0.11
47,0.11
48,0.11
49,0.07
50,0.22
51,0.15
52,0.19
53,0.11
54,0.26
55,0.09
56,0.24
57,0.22
58,0.12
59,0.2
60,0.16
61,0.06
62,0.04
63,0.11
64,0.11
65,0.17
66,0.05
67,0.07
68,0.07
69,0.21
70,0.2
71,0.15
72,0.05
73,0.04
74,0.26
75,0.26
76,0.02
77,0.18
78,0.06
79,0.02
80,0.22
81,0.22
82,0.26
83,0.2
84,0.05
85,0.01
86,0.2
87,0.16
88,0.13
89,0.19
90,0.14
91,0.23
92,0.11
93,0.02
94,0.15
95,0.06
96,0.08
97,0.26
98,0.16
99,0.13
100,0.13
101,0.2
102,0.2
103,0.2
104,0.19
105,0.27
106,0.2
107,0.03
108,0.13
109,0
110,0.01
111,0.17
112,0.17
113,0.07
114,0.06
115,0.22
116,0.05
117,0.04
118,0.04
119,0.03
120,0.27
121,0.13
122,0.01
123,0.13
124,0
125,0.12
126,0.11
127,0.16
128,0.01
129,0.22
130,0.04
131,0.04
132,0.07
133,0.11
134,0.04
135,0.08
136,0.04
137,0.08
138,0.18
139,0
140,0.27
141,0.1
142,0.12
143,0.17
144,0.08
145,0.04
146,0.04
147,0.08
148,0.18
149,0.16
150,0.13
151,0.08
152,0.12
153,0.22
154,0.07
155,0.03
156,0.01
157,0.04
158,0.17
159,0.24
160,0.09
161,0.08
162,0.06
163,0.17
164,0.09
165,0.07
166,0.15
167,0.14
168,0.09
169,0.15
170,0.08
171,0.07
172,0.28
173,0.11
174,0.03
175,0.16
176,0.08
177,0.26
178,0.23
179,0.1
180,0.13
181,0.13
182,0.2
183,0.15
184,0.13
185,0.12
186,0.03
187,0.23
188,0.09
189,0.03
190,0.25
191,0.25
192,0.03
193,0.12
194,0
195,0.02
196,0.19
197,0.08
198,0.18
199,0.13
200,0.04
201,0.04
202,0.06
203,0
204,0.25
205,0.05
206,0.23
207,0.09
208,0.05
209,0.14
210,0.02
211,0.02
212,0.05
213,0.07
214,0.16
215,0.25
216,0.01
217,0.05
218,0.05
219,0.22
220,0.17
221,0.25
222,0.06
223,0
224,0.1
225,0.03
226,0.02
227,0.06
228,0.19
229,0.22
230,0.1
231,0.06
232,0.09
233,0.05
234,0.01
235,0.06
236,0.18
237,0
238,0.16
239,0.19
240,0.08
241,0.12
242,0.06
243,0.1
244,0.06
245,0.16
246,0.1
247,0.1
248,0.07
249,0.23
250,0.13
251,0.12
252,0.12
253,0.07
254,0.1
255,0.15
256,0.04
257,0.01
258,0.19
259,0.12
260,0.23
261,0.06
262,0.27
263,0.14
264,0.16
265,0.12
266,0.03
267,0.16
268,0.04
269,0.27
270,0.12
271,0.16
272,0.24
273,0.03
274,0.02
275,0.18
276,0.07
277,0.06
278,0.14
279,0.27
280,0.03
281,0.07
282,0.03
283,0.21
284,0.05
285,0.02
286,0.01
287,0.14
288,0.16
289,0.1
290,0.23
291,0.01
292,0.03
293,0.27
294,0.16
295,0.02
296,0.11
297,0.1
298,0.23
299,0.23
300,0.1
301,0.09
302,0.06
303,0.11
304,0.21
305,0.13
306,0.07
307,0.28
308,0.06
309,0.17
310,0.04
311,0.1
312,0.32
313,0.05
314,0.14
315,0.23
316,0.23
317,0.29
318,0.04
319,0.13
320,0
321,0.28
322,0.23
323,0.33
324,0.09
325,0.19
326,0.03
327,0.02
328,0.05
329,0.01
330,0.01
331,0.02
332,0.02
333,0.14
334,0.05
335,0.13
336,0.02
337,0.1
338,0.01
339,0.05
340,0.04
341,0.08
342,0.27
343,0.05
344,0
345,0.1
346,0.22
347,0.27
348,0.26
349,0.04
350,0.11
351,0.16
352,0.28
353,0.03
354,0.17
355,0.02
356,0.22
357,0.23
358,0.09
359,0.09
360,0.2
361,0.1
362,0.09
363,0.2
364,0.14
365,0.2
366,0.13
367,0.06
368,0.15
369,0.19
370,0.22
371,0.13
372,0.22
373,0.18
374,0.19
375,0.05
376,0.04
377,0.13
378,0.24
379,0.02
380,0.24
381,0.02
382,0.17
383,0.08
384,0.27
385,0.26
386,0.16
387,0.02
388,0.08
389,0.14
390,0.09
391,0.24
392,0.04
393,0.05
394,0.21
395,0.01
396,0.1
397,0.08
398,0.22
399,0.03
400,0.04
401,0.23
402,0.04
403,0.2
404,0.22
405,0.04
406,0.16
407,0.09
408,0.19
409,0.22
410,0.05
411,0.05
412,0.14
413,0.25
414,0.16
415,0.06
416,0.18
417,0.27
418,0.03
419,0.05
420,0.03
421,0.05
422,0.08
423,0.05
424,0.01
425,0.16
426,0.02
427,0.07
428,0.25
429,0.05
430,0.01
431,0.01
432,0.22
433,0.03
434,0.04
435,0.03
436,0.21
437,0.01
438,0.15
439,0.11
440,0.17
441,0.26
442,0.04
443,0.11
444,0.21
445,0.11
446,0.15
447,0.01
448,0.12
449,0.24
450,0.08
451,0
452,0
453,0.25
454,0.02
455,0.08
456,0.11
457,0.07
458,0.18
459,0.02
460,0.01
461,0.01
462,0.01
463,0.01
464,0.01
465,0.05
466,0.4
467,0.01
468,0.09
469,0.16
470,0.02
471,0.14
472,0.06
473,0.02
474,0.12
475,0.02
476,0.26
477,0.2
478,0.11
479,0.16
480,0.14
481,0.2
482,0.04
483,0.1
484,0.03
485,0.06
486,0.1
487,0.1
488,0.1
489,0.05
490,0.3
491,0.11
492,0.15
493,0.11
494,0.09
495,0.19
496,0.21
497,0.08
498,0.07
499,0.07
500,0.07
501,0.14
502,0.19
503,0.01
504,0.12
505,0.09
506,0.15
507,0.19
508,0.28
509,0.2
510,0.21
511,0.05
512,0.02
513,0.03
514,0.05
515,0.02
516,0.17
517,0.23
518,0.23
519,0.21
520,0.08
521,0.16
522,0.11
523,0.11
524,0.1
525,0.05
526,0.21
527,0.23
528,0.07
529,0.07
530,0.25
531,0.01
532,0.23
533,0.22
534,0.04
535,0.05
536,0.22
537,0.03
538,0.1
539,0.24
540,0.01
541,0.18
542,0.1
543,0.16
544,0.16
545,0.09
546,0.21
547,0.07
548,0.02
549,0.17
550,0.21
551,0.24
552,0.01
553,0.11
554,0.09
555,0.15
556,0.27
557,0.16
558,0.02
559,0.27
560,0.05
561,0.09
562,0.08
563,0.04
564,0.02
565,0.05
566,0.2
567,0.11
568,0.21
569,0.17
570,0.14
571,0.24
572,0.09
573,0.21
574,0.1
575,0.1
576,0.12
577,0.03
578,0.07
579,0.1
580,0.17
581,0.1
582,0.11
583,0.19
584,0.25
585,0.09
586,0.02
587,0.15
588,0.06
589,0.25
590,0.06
591,0.09
592,0.12
593,0.12
594,0.07
595,0.07
596,0.07
597,0.07
598,0.09
599,0.12
600,0.1
601,0.1
602,0.15
603,0.03
604,0.18
605,0.13
606,0.04
607,0.25
608,0.07
609,0.18
610,0.17
611,0.04
612,0.12
613,0.06
614,0.19
615,0.09
616,0.08
617,0.19
618,0.19
619,0.03
620,0.2
621,0.24
622,0.12
623,0.17
624,0.23
625,0.05
626,0.2
627,0.05
628,0.07
629,0.09
630,0.13
631,0.09
632,0.14
633,0.01
634,0.13
635,0.13
636,0.05
637,0.15
638,0.09
639,0.14
640,0.06
641,0.09
642,0.05
643,0.12
644,0.21
645,0.16
646,0.13
647,0.14
648,0.23
649,0.05
650,0.2
651,0.15
652,0.17
653,0.03
654,0.1
655,0.02
656,0.17
657,0.18
658,0.04
659,0.05
660,0.17
661,0
662,0
663,0.09
664,0.15
665,0.02
666,0.13
667,0.01
668,0.31
669,0.2
670,0.06
671,0.22
672,0.22
673,0.2
674,0.17
675,0.09
676,0.24
677,0.04
678,0.23
679,0.26
680,0.14
681,0.05
682,0.22
683,0.02
684,0.2
685,0.01
686,0.05
687,0.17
688,0.01
689,0.02
690,0.22
691,0.01
692,0.22
693,0.06
694,0.03
695,0.06
696,0.04
697,0.01
698,0.13
699,0.02
700,0.22
701,0.17
702,0.05
703,0.05
704,0.05
705,0.16
706,0.01
707,0.04
708,0.05
709,0.17
710,0.17
711,0.01
712,0.08
713,0.02
714,0.07
715,0.11
716,0.14
717,0.06
718,0.29
719,0.26
720,0.22
721,0.12
722,0.02
723,0.22
724,0.05
725,0.27
726,0.2
727,0.06
728,0.24
729,0.1
730,0.13
731,0.09
732,0.07
733,0.07
734,0.16
735,0.02
736,0.07
737,0.12
738,0.05
739,0.07
740,0.16
741,0.12
742,0.08
743,0.29
744,0.26
745,0.02
746,0.19
747,0.02
748,0.18
749,0.1
750,0.07
751,0.18
752,0.08
753,0.28
754,0.26
755,0.15
756,0.12
757,0.09
758,0.16
759,0.06
760,0.22
761,0.08
762,0
763,0.01
764,0.03
765,0.26
766,0.12
767,0.12
768,0.16
769,0.08
770,0.15
771,0.04
772,0.24
773,0.03
774,0.28
775,0.05
776,0.27
777,0.22
778,0.06
779,0.09
780,0.11
781,0.21
782,0.06
783,0.29
784,0.19
785,0.11
786,0.22
787,0.1
788,0.04
789,0.11
790,0.11
791,0.1
792,0.3
793,0.03
794,0.11
795,0.03
796,0.27
797,0.07
798,0.02
799,0.18
800,0.1
801,0.07
802,0.19
803,0.19
804,0.09
805,0.06
806,0.16
807,0.07
808,0.18
809,0.14
810,0.28
811,0.22
812,0.3
813,0
814,0.16
815,0.02
816,0.11
817,0.2
818,0.11
819,0.02
820,0.1
821,0.19
822,0.01
823,0.01
824,0.05
825,0.16
826,0.01
827,0.1
828,0.05
829,0.01
830,0.17
831,0.15
832,0.17
833,0
